1,83,197,7,51,925.34,609,33.73,test609
4,77,820,0,34,205.68,610,4.23,test610
3,19,458,6,55,930.90,611,29.73,test611
2,83,773,7,37,165.48,612,65.65,test612
1,76,135,3,73,926.40,613,13.41,test613
9,93,319,6,50,672.42,614,51.6,test614
6,43,478,1,38,163.85,615,23.16,test615
3,82,127,2,74,38.84,616,42.77,test616
8,94,635,0,74,41.77,617,35.7,test617
4,44,176,4,99,604.53,618,81.48,test618
9,9,254,7,2,397.34,619,0.20,test619
8,16,383,7,12,64.11,620,95.25,test620
8,87,67,8,10,422.43,621,9.98,test621
4,60,124,7,90,343.67,622,25.53,test622
5,97,711,7,95,597.2,623,64.14,test623
0,9,444,5,65,348.50,624,99.93,test624
9,44,770,6,29,465.63,625,85.71,test625
2,89,598,9,72,871.26,626,83.47,test626
1,92,750,0,16,395.69,627,38.46,test627
6,77,521,3,97,513.95,628,19.62,test628
5,41,921,0,58,637.76,629,8.16,test629
4,54,423,9,47,863.32,630,36.51,test630
7,70,479,6,92,538.85,631,86.84,test631
4,98,826,1,90,410.94,632,31.14,test632
9,71,803,3,83,266.25,633,41.92,test633
8,18,107,9,43,594.46,634,53.97,test634
3,69,618,3,8,213.64,635,11.72,test635
8,42,197,2,76,530.40,636,3.52,test636
1,42,166,7,4,249.99,637,54.79,test637
8,41,542,9,70,52.32,638,55.9,test638
6,36,466,0,20,946.34,639,21.20,test639
6,97,286,6,15,338.82,640,46.42,test640
7,21,463,5,28,540.43,641,31.21,test641
2,46,189,6,46,198.39,642,19.50,test642
6,50,235,6,0,456.48,643,72.30,test643
7,30,787,8,50,775.82,644,38.49,test644
9,69,656,4,56,41.0,645,32.20,test645
5,35,289,0,85,785.33,646,38.16,test646
0,35,656,3,86,834.85,647,55.12,test647
9,16,342,9,70,687.31,648,90.49,test648
2,69,584,2,71,758.75,649,51.96,test649
7,7,901,7,99,663.72,650,50.87,test650
5,82,358,2,89,139.9,651,85.29,test651
3,87,369,4,52,474.9,652,6.86,test652
3,83,103,0,67,67.32,653,19.80,test653
2,75,785,6,69,150.19,654,3.75,test654
1,13,640,6,6,57.44,655,27.75,test655
6,69,747,0,96,170.79,656,50.20,test656
1,97,36,3,97,461.3,657,78.47,test657
2,3,544,4,49,422.71,658,79.19,test658
1,94,191,4,11,260.7,659,96.21,test659
1,33,832,0,47,661.47,660,90.0,test660
1,60,150,4,51,847.61,661,15.86,test661
8,56,4,3,51,472.82,662,46.28,test662
8,83,166,9,77,77.27,663,19.64,test663
9,10,456,4,80,720.82,664,6.86,test664
3,54,251,7,99,616.10,665,72.10,test665
2,45,250,0,55,959.75,666,62.1,test666
4,92,144,1,98,217.39,667,8.75,test667
1,77,222,7,23,819.88,668,71.20,test668
4,63,992,8,45,681.9,669,76.48,test669
4,75,871,4,8,344.71,670,55.15,test670
0,85,846,4,96,230.70,671,38.80,test671
6,29,24,8,94,777.43,672,9.49,test672
2,41,462,2,16,782.7,673,69.62,test673
7,83,9,4,17,867.17,674,55.60,test674
7,27,545,2,70,762.58,675,37.3,test675
7,87,790,4,66,302.37,676,19.1,test676
9,88,541,3,85,810.38,677,15.49,test677
2,94,642,9,75,281.11,678,63.96,test678
0,70,584,0,32,41.66,679,81.63,test679
1,7,491,5,62,777.48,680,17.57,test680
1,60,584,6,44,469.11,681,19.30,test681
7,99,679,0,64,309.34,682,95.76,test682
3,5,295,3,75,717.12,683,85.70,test683
4,34,121,6,3,345.77,684,24.45,test684
5,60,732,5,56,879.64,685,37.19,test685
9,37,392,5,19,853.90,686,10.32,test686
4,17,708,7,32,293.31,687,33.27,test687
4,46,689,0,49,34.77,688,59.71,test688
3,85,862,3,5,123.58,689,74.33,test689
6,47,952,9,52,912.34,690,47.94,test690
6,35,407,1,61,560.29,691,28.19,test691
0,92,719,9,85,215.81,692,76.43,test692
5,21,8,5,6,279.35,693,6.57,test693
1,39,459,7,11,664.20,694,1.96,test694
6,84,77,3,70,105.22,695,46.3,test695
4,9,236,3,16,254.75,696,21.94,test696
5,78,192,7,57,672.29,697,22.85,test697
8,7,207,7,81,735.2,698,28.44,test698
3,88,201,7,45,426.87,699,34.18,test699
6,69,438,7,3,129.50,700,79.61,test700
7,25,918,1,12,64.13,701,10.22,test701
1,67,779,2,43,795.85,702,13.3,test702
3,64,704,1,61,226.7,703,97.0,test703
1,77,618,8,33,665.86,704,38.5,test704
9,83,855,1,98,90.41,705,24.81,test705
8,15,637,3,84,35.90,706,88.4,test706
8,30,687,9,93,761.41,707,4.87,test707
8,11,274,6,91,683.17,708,6.42,test708
8,26,475,6,82,881.58,709,59.59,test709
1,20,40,6,98,385.40,710,21.55,test710
4,22,979,2,77,793.46,711,34.18,test711
6,7,425,5,79,812.78,712,87.97,test712
4,87,215,7,16,822.89,713,88.70,test713
8,60,258,3,9,959.43,714,98.44,test714
5,19,629,4,52,620.87,715,11.34,test715
8,56,834,4,85,334.65,716,53.40,test716
8,53,551,4,77,577.5,717,27.36,test717
7,35,35,2,40,844.67,718,34.12,test718
2,4,248,0,84,946.5,719,33.47,test719
5,78,721,5,51,299.53,720,80.15,test720
4,15,404,4,30,653.15,721,19.1,test721
5,85,633,3,49,942.45,722,97.24,test722
4,69,648,7,39,18.36,723,6.37,test723
3,20,601,8,19,350.36,724,13.22,test724
8,26,310,4,18,422.44,725,61.74,test725
6,78,425,9,27,24.80,726,22.90,test726
7,85,129,5,59,453.36,727,92.94,test727
3,19,317,1,67,167.2,728,11.51,test728
6,32,822,9,21,347.91,729,49.90,test729
6,16,288,6,62,155.53,730,3.89,test730
8,85,9,7,81,904.38,731,39.20,test731
2,70,626,5,72,405.97,732,78.94,test732
4,53,139,7,56,686.60,733,57.93,test733
8,52,383,3,4,117.51,734,43.18,test734
0,1,475,7,15,920.75,735,34.96,test735
6,48,97,8,16,91.30,736,50.93,test736
9,8,351,6,30,992.49,737,74.97,test737
5,92,149,4,28,39.23,738,39.31,test738
3,39,329,4,19,709.67,739,14.47,test739
8,48,955,4,39,589.6,740,73.3,test740
8,84,396,0,94,344.68,741,82.23,test741
5,85,734,3,20,104.68,742,8.1,test742
3,65,957,8,16,73.67,743,60.69,test743
3,27,565,5,29,178.89,744,68.27,test744
6,38,809,2,28,579.94,745,80.72,test745
1,17,113,1,3,685.87,746,98.55,test746
1,35,756,6,15,552.71,747,47.22,test747
5,26,122,3,95,369.34,748,50.43,test748
2,2,531,0,74,562.9,749,22.58,test749
9,72,968,7,1,571.40,750,91.66,test750
6,14,520,9,41,592.72,751,71.95,test751
3,74,112,4,51,446.29,752,28.39,test752
4,1,682,8,31,561.26,753,51.14,test753
1,1,232,1,43,432.99,754,65.88,test754
2,30,728,2,53,120.74,755,71.75,test755
7,12,146,3,22,723.15,756,1.74,test756
8,60,713,6,11,459.27,757,69.25,test757
5,57,576,5,92,47.20,758,39.79,test758
9,19,46,8,97,722.75,759,7.40,test759
0,7,261,6,88,945.57,760,88.45,test760
5,12,313,3,66,793.70,761,31.29,test761
8,87,407,5,3,618.75,762,55.17,test762
8,6,324,8,49,378.74,763,38.69,test763
9,13,919,9,15,191.69,764,20.36,test764
1,3,43,9,27,98.72,765,79.62,test765
0,10,134,0,34,264.91,766,95.52,test766
5,6,700,2,74,694.4,767,21.35,test767
7,63,241,3,78,415.23,768,62.62,test768
3,76,64,0,93,842.23,769,61.55,test769
2,64,236,8,87,342.42,770,46.89,test770
1,33,467,7,62,933.26,771,25.10,test771
2,48,637,2,97,381.44,772,47.61,test772
0,52,791,3,69,5.52,773,29.32,test773
3,8,968,0,85,783.59,774,40.13,test774
4,59,553,8,29,530.52,775,33.47,test775
3,13,338,6,7,737.62,776,97.77,test776
8,3,177,8,43,266.85,777,33.88,test777
0,84,569,0,71,54.35,778,15.60,test778
0,51,520,7,18,561.38,779,21.69,test779
1,38,116,6,15,826.33,780,13.76,test780
7,71,317,4,39,426.78,781,36.74,test781
1,41,26,8,97,609.88,782,10.67,test782
8,52,351,1,56,958.91,783,63.18,test783
6,53,577,7,8,842.35,784,20.28,test784
6,71,571,3,13,743.51,785,60.5,test785
0,47,897,7,84,109.16,786,5.91,test786
6,46,58,4,87,370.5,787,86.33,test787
4,41,374,4,36,702.84,788,53.70,test788
5,20,527,1,73,255.60,789,20.21,test789
1,56,358,6,89,862.10,790,34.91,test790
6,9,695,0,55,599.46,791,37.18,test791
7,66,824,2,40,925.46,792,87.47,test792
9,85,277,7,16,577.4,793,70.77,test793
4,22,657,4,58,109.68,794,61.4,test794
9,81,767,1,26,536.77,795,35.10,test795
3,56,383,3,91,734.26,796,17.55,test796
2,92,715,3,0,909.23,797,78.13,test797
2,58,652,7,6,666.63,798,72.44,test798
2,29,111,7,15,828.53,799,14.78,test799
1,98,989,7,52,76.49,800,77.27,test800
0,70,551,1,19,278.39,801,32.7,test801
1,37,240,6,82,65.21,802,67.9,test802
5,53,586,2,23,474.0,803,95.42,test803
2,10,68,6,61,323.84,804,31.44,test804
0,4,461,2,27,768.18,805,57.4,test805
6,33,195,4,16,974.89,806,53.88,test806
8,79,621,6,97,204.21,807,59.53,test807
4,86,637,1,42,217.35,808,76.71,test808
0,41,925,5,94,115.5,809,82.21,test809
3,31,102,7,75,123.13,810,61.16,test810
2,1,958,0,75,614.58,811,25.12,test811
5,85,764,7,55,800.1,812,68.65,test812
8,15,752,0,57,320.82,813,47.52,test813
9,77,621,4,5,534.71,814,37.98,test814
7,93,10,4,99,757.10,815,85.69,test815
0,65,681,6,60,888.53,816,2.94,test816
4,10,325,6,39,928.79,817,93.30,test817
1,23,312,8,91,430.17,818,86.57,test818
3,47,562,2,20,617.44,819,90.94,test819
4,13,778,1,63,919.74,820,15.83,test820
0,0,372,7,64,826.56,821,24.67,test821
7,72,847,9,91,732.80,822,73.21,test822
7,63,289,3,77,517.77,823,33.52,test823
2,24,251,3,59,138.32,824,59.50,test824
1,52,149,7,53,420.12,825,77.7,test825
2,51,450,8,8,524.92,826,59.25,test826
5,4,316,3,48,940.49,827,15.15,test827
5,37,96,0,51,595.41,828,57.2,test828
6,34,766,7,59,838.52,829,20.14,test829
2,71,742,2,50,795.61,830,46.47,test830
8,89,807,3,33,907.66,831,41.61,test831
7,44,49,8,98,963.20,832,95.85,test832
3,7,728,3,91,308.94,833,35.81,test833
1,57,971,4,81,240.87,834,25.80,test834
1,51,192,0,90,988.63,835,7.12,test835
9,94,668,1,7,414.44,836,75.35,test836
7,14,661,3,72,978.94,837,65.45,test837
4,85,986,9,81,109.43,838,11.94,test838
7,64,738,6,51,926.74,839,8.87,test839
4,93,577,6,26,395.25,840,23.14,test840
5,98,592,3,36,839.56,841,19.48,test841
4,28,652,1,76,452.35,842,32.51,test842
2,38,289,4,71,199.22,843,68.43,test843
9,64,62,2,14,459.34,844,26.34,test844
3,72,816,5,46,644.44,845,90.63,test845
7,72,294,7,0,524.93,846,38.96,test846
6,77,556,8,77,908.89,847,90.75,test847
5,99,459,5,1,72.89,848,19.28,test848
7,57,354,9,2,36.32,849,50.20,test849
3,97,121,7,23,299.8,850,5.49,test850
2,79,708,2,46,293.10,851,65.42,test851
2,82,408,2,37,973.85,852,5.41,test852
7,10,642,1,84,964.21,853,72.63,test853
9,1,925,4,57,67.25,854,42.74,test854
6,78,287,3,19,36.12,855,42.17,test855
3,28,602,6,13,721.71,856,65.97,test856
4,44,599,1,18,81.62,857,36.59,test857
8,8,102,1,25,911.19,858,15.97,test858
3,36,433,0,23,604.85,859,28.48,test859
7,2,268,1,29,925.84,860,37.46,test860
3,2,472,2,60,630.63,861,43.80,test861
1,94,46,3,73,340.23,862,77.96,test862
4,14,233,5,76,435.43,863,71.59,test863
7,34,178,1,55,395.12,864,60.4,test864
9,6,279,3,57,837.46,865,42.32,test865
8,41,210,3,4,754.80,866,80.93,test866
5,55,851,8,55,210.78,867,89.95,test867
7,8,65,1,20,79.34,868,71.55,test868
7,28,520,9,44,83.65,869,57.71,test869
6,51,337,7,73,83.35,870,67.86,test870
7,9,967,8,3,689.83,871,55.8,test871
0,72,35,9,78,135.37,872,85.74,test872
7,74,549,0,46,206.65,873,0.4,test873
1,69,471,1,22,216.39,874,88.56,test874
9,50,389,9,74,726.14,875,68.65,test875
5,50,718,4,68,900.52,876,35.76,test876
5,21,722,5,83,648.84,877,57.32,test877
3,23,112,5,11,401.67,878,79.9,test878
7,32,778,0,46,660.8,879,8.81,test879
9,50,700,9,31,473.46,880,24.15,test880
7,65,304,5,45,635.24,881,67.72,test881
0,89,119,6,73,755.18,882,60.44,test882
9,99,412,9,19,46.33,883,70.30,test883
8,22,501,8,92,512.82,884,41.79,test884
9,24,840,8,89,124.37,885,20.56,test885
0,9,766,8,24,632.85,886,56.61,test886
8,65,223,5,30,139.7,887,54.82,test887
8,67,192,1,21,514.71,888,14.85,test888
1,13,261,6,61,330.22,889,23.88,test889
4,47,640,8,73,325.77,890,96.60,test890
0,53,753,6,99,624.61,891,20.12,test891
7,77,793,1,72,253.44,892,19.62,test892
8,97,294,1,94,933.20,893,14.91,test893
4,22,482,2,36,941.20,894,77.4,test894
7,77,536,8,1,828.8,895,90.65,test895
8,44,84,8,32,781.42,896,88.99,test896
7,20,727,9,55,273.57,897,9.88,test897
6,57,865,4,83,24.44,898,12.9,test898
8,65,718,2,69,685.73,899,57.73,test899
2,8,223,2,42,469.41,900,33.52,test900
8,84,372,7,31,450.77,901,41.7,test901
9,67,373,4,71,568.91,902,59.88,test902
4,3,854,2,50,53.52,903,28.28,test903
9,24,318,0,59,565.66,904,62.11,test904
7,46,25,5,24,472.48,905,82.26,test905
3,75,162,6,13,456.55,906,38.80,test906
3,56,862,9,67,296.14,907,79.55,test907
5,67,976,2,45,507.99,908,31.79,test908
0,78,713,7,81,178.30,909,68.34,test909
6,13,111,3,21,709.95,910,2.65,test910
9,83,312,5,59,341.64,911,45.51,test911
8,15,799,1,79,756.60,912,8.99,test912
9,14,105,0,1,884.81,913,33.17,test913
1,14,263,2,2,575.24,914,33.25,test914
6,15,767,6,43,563.76,915,37.70,test915
6,63,901,2,99,114.71,916,13.66,test916
6,52,159,5,27,226.42,917,36.63,test917
4,59,917,7,3,38.29,918,51.67,test918
4,88,930,9,25,683.90,919,57.87,test919
1,37,177,0,16,588.56,920,35.34,test920
5,89,852,4,50,4.52,921,47.3,test921
7,89,701,4,96,894.6,922,58.93,test922
4,26,280,3,59,290.89,923,81.96,test923
0,29,505,7,17,235.26,924,81.47,test924
3,17,644,7,23,498.19,925,53.37,test925
7,11,606,9,90,189.28,926,19.11,test926
7,20,81,3,50,445.14,927,80.7,test927
1,37,578,5,64,905.8,928,3.3,test928
8,40,166,2,62,935.45,929,81.38,test929
3,45,339,8,49,930.43,930,62.24,test930
2,72,797,7,6,812.60,931,59.90,test931
0,35,251,9,59,681.69,932,38.93,test932
6,24,724,4,69,96.8,933,25.25,test933
2,26,865,6,12,366.30,934,37.30,test934
6,84,579,1,6,97.82,935,31.5,test935
0,56,727,1,49,940.79,936,46.20,test936
7,26,65,5,77,948.50,937,7.62,test937
8,11,370,4,81,604.10,938,28.50,test938
2,26,648,5,19,936.58,939,59.49,test939
5,11,296,1,21,504.31,940,2.18,test940
5,67,857,6,62,571.38,941,3.62,test941
0,47,935,4,42,585.71,942,78.3,test942
0,53,122,1,39,543.59,943,12.84,test943
7,34,977,2,85,144.59,944,38.27,test944
9,67,602,9,14,520.85,945,94.36,test945
1,74,373,5,88,838.53,946,95.33,test946
1,99,935,9,52,492.80,947,79.66,test947
3,32,668,5,91,425.13,948,92.74,test948
6,65,541,6,26,424.30,949,60.4,test949
5,68,119,8,10,587.99,950,88.56,test950
6,63,943,1,49,219.94,951,57.11,test951
2,13,83,6,57,152.51,952,26.59,test952
9,41,961,6,48,162.16,953,38.95,test953
7,66,705,6,6,796.43,954,53.72,test954
5,16,931,4,24,288.29,955,5.83,test955
4,35,738,3,50,374.57,956,90.41,test956
9,76,388,8,78,70.12,957,21.95,test957
8,74,924,4,8,133.95,958,25.96,test958
6,41,992,6,49,166.79,959,72.4,test959
8,78,480,7,81,518.8,960,86.75,test960
3,23,295,5,60,728.44,961,20.34,test961
5,81,917,2,88,903.97,962,32.1,test962
1,9,756,3,12,992.39,963,0.48,test963
3,3,743,7,34,939.14,964,23.31,test964
9,3,829,1,82,733.49,965,81.60,test965
6,19,81,3,23,890.36,966,36.54,test966
1,47,524,1,13,118.3,967,61.5,test967
4,69,713,3,91,884.46,968,29.45,test968
0,81,543,6,81,202.25,969,61.43,test969
2,91,11,8,9,963.16,970,8.91,test970
2,98,415,2,79,188.2,971,26.38,test971
0,78,770,4,45,322.40,972,64.6,test972
6,56,359,3,12,818.77,973,90.56,test973
2,24,629,0,15,413.34,974,15.23,test974
0,34,739,8,46,753.15,975,40.81,test975
4,34,773,8,1,478.79,976,72.92,test976
4,56,343,4,31,566.7,977,52.5,test977
6,67,893,3,80,593.33,978,62.36,test978
9,14,170,0,8,867.99,979,50.41,test979
9,46,951,0,78,389.85,980,10.82,test980
7,30,278,6,86,372.16,981,68.42,test981
8,90,62,9,66,176.29,982,13.27,test982
4,87,344,9,76,973.34,983,19.75,test983
5,28,583,5,93,533.14,984,57.13,test984
9,72,750,4,0,906.67,985,62.53,test985
4,98,656,9,90,493.55,986,93.19,test986
6,39,868,2,46,882.70,987,15.30,test987
9,49,295,9,21,135.57,988,34.11,test988
8,0,549,7,15,521.44,989,12.64,test989
6,47,330,4,84,157.94,990,93.52,test990
1,12,905,2,82,897.69,991,62.68,test991
0,35,180,0,64,213.53,992,31.85,test992
1,76,357,2,21,836.49,993,48.60,test993
1,45,764,5,18,632.63,994,55.25,test994
8,12,535,8,83,145.43,995,98.29,test995
4,30,160,5,87,227.68,996,38.33,test996
5,92,202,7,78,432.44,997,77.93,test997
9,27,633,3,48,55.5,998,31.80,test998
0,88,211,2,87,475.21,999,4.28,test999
1,39,889,1,86,839.94,1000,7.52,test1000
9,87,896,7,9,44.66,1001,34.14,test1001
1,55,97,9,27,765.18,1002,41.59,test1002
8,61,8,0,4,869.7,1003,47.19,test1003
9,93,523,5,36,34.23,1004,58.63,test1004
1,93,567,5,33,632.21,1005,10.95,test1005
5,96,868,8,55,761.87,1006,81.86,test1006
6,11,216,5,77,715.90,1007,43.98,test1007
1,4,144,7,14,238.28,1008,17.49,test1008
0,90,236,3,56,495.79,1009,41.39,test1009
5,50,586,5,74,600.28,1010,22.93,test1010
8,42,699,4,25,662.79,1011,43.44,test1011
8,31,632,5,86,399.62,1012,59.78,test1012
3,1,189,2,35,118.56,1013,17.94,test1013
4,21,768,3,22,620.53,1014,79.45,test1014
5,15,490,9,68,78.17,1015,4.42,test1015
8,81,883,2,76,93.11,1016,47.36,test1016
4,44,160,7,73,356.23,1017,94.73,test1017
9,65,334,1,22,297.81,1018,23.12,test1018
1,51,473,2,97,297.6,1019,91.5,test1019
0,8,899,2,72,190.22,1020,77.50,test1020
2,63,840,3,46,562.9,1021,23.70,test1021
9,92,883,5,69,364.3,1022,22.78,test1022
9,52,455,5,27,556.11,1023,78.33,test1023
4,11,463,4,20,965.3,1024,28.2,test1024
2,16,446,8,96,106.36,1025,32.63,test1025
8,17,769,6,77,436.91,1026,36.52,test1026
8,64,387,6,13,438.10,1027,99.61,test1027
8,67,682,0,78,648.19,1028,45.17,test1028
6,21,736,7,77,386.49,1029,62.32,test1029
8,77,950,7,16,171.41,1030,32.41,test1030
1,28,156,5,74,338.71,1031,90.92,test1031
0,61,675,5,25,475.12,1032,12.43,test1032
5,57,16,4,37,712.98,1033,56.87,test1033
6,65,751,6,14,364.90,1034,51.97,test1034
2,31,917,6,77,490.88,1035,62.15,test1035
2,90,549,9,69,303.66,1036,42.96,test1036
8,38,36,2,15,140.12,1037,65.0,test1037
9,80,49,4,38,564.32,1038,89.44,test1038
3,47,908,8,90,590.70,1039,1.86,test1039
1,72,246,7,45,607.91,1040,6.35,test1040
6,5,893,8,90,819.69,1041,51.55,test1041
6,99,106,8,14,986.54,1042,23.61,test1042
6,41,198,4,85,453.58,1043,71.42,test1043
5,77,300,4,41,399.4,1044,44.32,test1044
8,21,894,1,41,255.90,1045,69.47,test1045
1,64,385,5,94,136.13,1046,95.65,test1046
4,23,193,9,45,497.97,1047,30.37,test1047
0,69,291,5,65,621.5,1048,88.19,test1048
0,37,315,9,20,826.30,1049,97.27,test1049
2,7,110,9,60,673.63,1050,61.83,test1050
8,96,820,3,89,773.59,1051,81.35,test1051
7,49,124,2,41,170.12,1052,59.86,test1052
9,16,651,3,75,946.17,1053,71.6,test1053
2,75,308,5,24,227.96,1054,99.80,test1054
0,49,455,5,38,871.93,1055,24.25,test1055
1,47,320,6,11,55.14,1056,83.57,test1056
3,34,756,2,50,683.90,1057,68.96,test1057
2,89,187,7,95,148.95,1058,74.37,test1058
3,35,3,5,8,280.14,1059,53.73,test1059
3,70,802,8,67,994.40,1060,71.44,test1060
6,41,170,9,55,690.44,1061,15.64,test1061
4,6,266,1,30,767.37,1062,67.65,test1062
3,58,133,7,64,648.33,1063,98.83,test1063
5,16,978,1,94,560.30,1064,1.30,test1064
5,31,155,1,24,926.88,1065,26.37,test1065
1,48,578,4,1,870.57,1066,58.42,test1066
8,47,700,5,48,836.16,1067,68.8,test1067
3,47,5,7,82,826.7,1068,18.30,test1068
7,59,290,1,36,423.33,1069,61.99,test1069
3,48,54,0,89,646.64,1070,41.61,test1070
5,82,548,8,36,26.58,1071,0.9,test1071
5,69,58,5,97,618.23,1072,1.10,test1072
7,80,317,7,85,721.49,1073,29.93,test1073
0,51,383,4,31,592.99,1074,13.92,test1074
1,95,207,8,28,929.74,1075,29.68,test1075
8,26,175,9,77,269.7,1076,51.18,test1076
0,81,470,1,36,687.35,1077,26.94,test1077
5,43,587,1,47,732.32,1078,64.45,test1078
5,60,600,4,17,76.57,1079,51.16,test1079
5,48,258,4,1,8.68,1080,48.35,test1080
6,60,723,5,40,386.15,1081,25.14,test1081
8,23,453,8,22,325.48,1082,5.98,test1082
2,81,555,7,57,477.24,1083,45.69,test1083
0,19,845,3,67,572.63,1084,68.98,test1084
9,2,866,1,62,872.15,1085,35.31,test1085
4,76,248,5,24,793.87,1086,58.31,test1086
2,75,860,9,59,843.15,1087,20.64,test1087
5,79,232,6,90,323.42,1088,82.44,test1088
0,47,156,4,27,511.93,1089,36.74,test1089
4,48,404,4,25,848.18,1090,89.13,test1090
5,47,314,5,41,222.54,1091,90.37,test1091
1,83,154,6,98,818.49,1092,44.93,test1092
1,39,396,3,64,746.26,1093,63.70,test1093
8,89,76,5,63,314.35,1094,42.88,test1094
7,26,408,0,52,640.23,1095,95.57,test1095
9,88,50,3,78,607.1,1096,1.70,test1096
8,48,997,4,54,959.8,1097,24.37,test1097
7,28,814,1,85,875.32,1098,38.54,test1098
2,14,640,5,55,859.41,1099,95.83,test1099
4,75,175,5,55,923.37,1100,53.77,test1100
6,12,805,6,38,385.84,1101,45.11,test1101
5,18,993,9,88,913.24,1102,95.60,test1102
1,40,740,7,44,311.90,1103,89.25,test1103
5,92,808,4,36,911.11,1104,87.46,test1104
8,44,394,0,56,474.16,1105,27.8,test1105
7,20,245,0,31,265.3,1106,17.41,test1106
5,6,243,7,16,242.6,1107,65.73,test1107
1,52,174,0,81,696.83,1108,82.21,test1108
1,27,976,9,88,198.97,1109,27.71,test1109
2,10,476,7,72,271.98,1110,54.34,test1110
3,45,60,6,6,879.41,1111,82.74,test1111
9,2,285,7,0,884.96,1112,23.72,test1112
2,20,684,8,66,332.70,1113,77.58,test1113
4,3,703,5,66,84.92,1114,45.66,test1114
2,67,625,8,26,978.48,1115,44.98,test1115
1,78,769,3,66,91.4,1116,84.63,test1116
2,75,527,7,75,846.83,1117,95.82,test1117
4,74,235,2,62,216.6,1118,47.50,test1118
6,42,3,4,56,304.53,1119,27.75,test1119
7,38,446,0,84,617.71,1120,44.19,test1120
4,6,706,8,61,437.34,1121,48.42,test1121
3,36,98,5,99,975.84,1122,69.44,test1122
5,73,198,4,80,721.6,1123,49.97,test1123
0,83,511,8,56,176.36,1124,24.78,test1124
9,53,419,2,4,159.81,1125,60.1,test1125
5,18,93,9,6,757.89,1126,66.13,test1126
9,93,49,6,51,680.25,1127,67.27,test1127
3,0,712,3,56,264.58,1128,31.95,test1128
1,1,90,8,80,803.26,1129,78.26,test1129
3,80,479,8,83,213.98,1130,47.48,test1130
6,12,189,6,80,542.30,1131,24.31,test1131
1,2,127,2,78,745.80,1132,15.84,test1132
1,94,226,0,35,466.33,1133,61.77,test1133
5,36,669,5,93,211.78,1134,29.38,test1134
4,86,391,3,19,212.6,1135,53.64,test1135
0,53,589,9,87,237.65,1136,93.98,test1136
0,56,959,5,40,245.32,1137,33.17,test1137
5,50,266,3,25,438.11,1138,41.1,test1138
0,56,20,4,31,640.74,1139,11.7,test1139
0,54,931,1,25,736.72,1140,40.84,test1140
3,2,592,9,93,395.50,1141,92.25,test1141
5,50,887,2,62,690.67,1142,68.75,test1142
1,10,384,3,99,132.2,1143,47.84,test1143
9,58,159,8,25,577.37,1144,9.89,test1144
3,18,489,0,98,929.35,1145,26.24,test1145
0,98,239,1,45,360.4,1146,87.62,test1146
6,26,171,0,20,332.86,1147,8.56,test1147
6,2,550,9,31,352.89,1148,64.40,test1148
4,73,1,0,86,609.81,1149,51.87,test1149
3,9,361,6,65,485.12,1150,48.39,test1150
5,83,392,4,83,262.91,1151,3.50,test1151
8,25,371,0,43,576.37,1152,41.84,test1152
9,60,434,3,99,302.26,1153,96.52,test1153
5,59,287,5,45,2.97,1154,18.25,test1154
4,65,738,8,77,921.50,1155,2.68,test1155
0,72,590,5,80,340.44,1156,48.39,test1156
6,74,18,6,92,564.67,1157,69.10,test1157
1,14,147,9,95,232.97,1158,76.44,test1158
4,53,78,5,11,664.7,1159,81.93,test1159
9,9,416,4,14,731.12,1160,25.49,test1160
7,89,445,7,54,66.42,1161,32.73,test1161
5,22,721,4,77,849.26,1162,6.49,test1162
6,41,768,1,35,454.51,1163,52.65,test1163
1,72,274,6,88,45.84,1164,40.80,test1164
0,71,693,2,41,41.28,1165,21.29,test1165
8,42,799,1,91,532.44,1166,81.30,test1166
6,7,219,7,10,194.79,1167,30.39,test1167
7,31,197,1,93,989.92,1168,74.26,test1168
6,21,671,8,72,339.11,1169,36.7,test1169
5,59,776,2,88,671.25,1170,27.91,test1170
4,30,504,1,58,586.30,1171,27.40,test1171
1,60,204,6,26,511.90,1172,40.80,test1172
